blend_index,blend_string,thickness_um,comparison,valid_properties
68,"PLA, PT101, 0.7950883485, PHB, ENMAT Y3000, 0.2049116515",10.0,"{'wvtr': {'database': 631.4896484375, 'command_line': 631.49, 'absolute_diff': 0.0003515624999863576}, 'otr': {'database': 1053.710546875, 'command_line': 1053.71, 'absolute_diff': 0.0005468750000545697}, 'ts': {'database': 39.14613342285156, 'command_line': 39.15, 'absolute_diff': 0.003866577148436079}, 'eab': {'database': 0.0250099543482065, 'command_line': 0.03, 'absolute_diff': 0.0049900456517935}, 'cobb': {'database': 5.184920787811279, 'command_line': 5.18, 'absolute_diff': 0.004920787811279581}, 'seal': {'database': 9.925735473632812, 'command_line': 9.93, 'absolute_diff': 0.004264526367187216}, 'compost': {'database': 74.96117401123047, 'command_line': 75.0, 'absolute_diff': 0.03882598876953125}}",7
69,"PLA, PT101, 0.6106187876, PHB, ENMAT Y3000, 0.3893812124",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 481.256201171875, 'command_line': 481.26, 'absolute_diff': 0.0037988281250136424}, 'ts': {'database': 29.48044204711914, 'command_line': 29.48, 'absolute_diff': 0.0004420471191401987}, 'eab': {'database': 0.0216667205095291, 'command_line': 0.02, 'absolute_diff': 0.0016667205095290995}, 'cobb': {'database': 3.710315227508545, 'command_line': 3.71, 'absolute_diff': 0.0003152275085449574}, 'seal': {'database': 7.486567497253418, 'command_line': 7.49, 'absolute_diff': 0.0034325027465822444}, 'compost': {'database': 81.15232849121094, 'command_line': 81.2, 'absolute_diff': 0.04767150878906534}}",7
70,"PLA, PT101, 0.8412260487, PHB, ENMAT™ Y1000P, 0.1587739513",10.0,"{'wvtr': {'database': 687.055419921875, 'command_line': 687.06, 'absolute_diff': 0.00458007812494543}, 'otr': {'database': 1736.8341796875, 'command_line': 1736.83, 'absolute_diff': 0.004179687500027285}, 'ts': {'database': 41.036888122558594, 'command_line': 41.04, 'absolute_diff': 0.0031118774414053973}, 'eab': {'database': 0.0488321185111999, 'command_line': 0.05, 'absolute_diff': 0.0011678814888001002}, 'cobb': {'database': 6.096599578857422, 'command_line': 6.1, 'absolute_diff': 0.0034004211425777697}, 'seal': {'database': 10.683072090148926, 'command_line': 10.68, 'absolute_diff': 0.0030720901489260655}, 'compost': {'database': 66.52802276611328, 'command_line': 66.5, 'absolute_diff': 0.02802276611328125}}",7
71,"PLA, PT101, 0.6959094477, PHB, ENMAT™ Y1000P, 0.3040905523",10.0,"{'wvtr': {'database': 543.519580078125, 'command_line': 543.52, 'absolute_diff': 0.00041992187493633537}, 'otr': {'database': 773.922412109375, 'command_line': 773.92, 'absolute_diff': 0.002412109375086402}, 'ts': {'database': 32.36387634277344, 'command_line': 32.36, 'absolute_diff': 0.0038763427734380684}, 'eab': {'database': 0.0311834104359149, 'command_line': 0.03, 'absolute_diff': 0.0011834104359149007}, 'cobb': {'database': 3.8542075157165527, 'command_line': 3.85, 'absolute_diff': 0.0042075157165526456}, 'seal': {'database': 8.337221145629883, 'command_line': 8.34, 'absolute_diff': 0.0027788543701170454}, 'compost': {'database': 73.73509979248047, 'command_line': 73.7, 'absolute_diff': 0.03509979248046591}}",7
72,"PLA, PT101, 0.3874845787, PHB, ENMAT™ Y1000P, 0.6125154213",10.0,"{'wvtr': {'database': 527.258642578125, 'command_line': 527.26, 'absolute_diff': 0.0013574218750136424}, 'otr': {'database': 667.921044921875, 'command_line': 667.92, 'absolute_diff': 0.0010449218750636646}, 'ts': {'database': 27.131441116333008, 'command_line': 27.13, 'absolute_diff': 0.0014411163330088073}, 'eab': {'database': 0.0196917951107025, 'command_line': 0.02, 'absolute_diff': 0.00030820488929749965}, 'cobb': {'database': 2.4039714336395264, 'command_line': 2.4, 'absolute_diff': 0.003971433639526456}, 'seal': {'database': 3.8945677280426025, 'command_line': 3.89, 'absolute_diff': 0.004567728042602415}, 'compost': {'database': 87.89453887939453, 'command_line': 87.9, 'absolute_diff': 0.005461120605474434}}",7
73,"PLA, PT101, 0.7306097247, PHB, ENMAT™ Y1000P, 0.2693902753",10.0,"{'wvtr': {'database': 609.32578125, 'command_line': 609.33, 'absolute_diff': 0.004218750000063665}, 'otr': {'database': 683.96513671875, 'command_line': 683.97, 'absolute_diff': 0.00486328124998181}, 'ts': {'database': 35.38857650756836, 'command_line': 35.39, 'absolute_diff': 0.0014234924316411934}, 'eab': {'database': 0.0477263629436492, 'command_line': 0.05, 'absolute_diff': 0.002273637056350801}, 'cobb': {'database': 4.003597259521484, 'command_line': 4.0, 'absolute_diff': 0.003597259521484375}, 'seal': {'database': 9.005671501159668, 'command_line': 9.01, 'absolute_diff': 0.004328498840331818}, 'compost': {'database': 75.4736328125, 'command_line': 75.5, 'absolute_diff': 0.0263671875}}",7
74,"PLA, PT101, 0.6518903868, PHB, ENMAT™ Y1000P, 0.3481096132",10.0,"{'wvtr': {'database': 548.57705078125, 'command_line': 548.58, 'absolute_diff': 0.00294921875001819}, 'otr': {'database': 750.292333984375, 'command_line': 750.29, 'absolute_diff': 0.0023339843750136424}, 'ts': {'database': 31.958158493041992, 'command_line': 31.96, 'absolute_diff': 0.0018415069580086652}, 'eab': {'database': 0.0358309671282768, 'command_line': 0.04, 'absolute_diff': 0.004169032871723204}, 'cobb': {'database': 2.978703737258911, 'command_line': 2.98, 'absolute_diff': 0.0012962627410888494}, 'seal': {'database': 8.025880813598633, 'command_line': 8.03, 'absolute_diff': 0.004119186401366548}, 'compost': {'database': 72.89590454101562, 'command_line': 72.9, 'absolute_diff': 0.004095458984380684}}",7
75,"PLA, PT101, 0.3378865795, PHB, Green Planet™ PHBH, 0.6621134205",10.0,"{'wvtr': {'database': 683.591455078125, 'command_line': 683.59, 'absolute_diff': 0.001455078124990905}, 'otr': {'database': 667.931884765625, 'command_line': 667.93, 'absolute_diff': 0.0018847656250500222}, 'ts': {'database': 26.134618759155273, 'command_line': 26.13, 'absolute_diff': 0.004618759155274432}, 'eab': {'database': 0.0216570664197206, 'command_line': 0.02, 'absolute_diff': 0.0016570664197206007}, 'cobb': {'database': 2.2074320316314697, 'command_line': 2.21, 'absolute_diff': 0.002567968368530238}, 'seal': {'database': 3.567915678024292, 'command_line': 3.57, 'absolute_diff': 0.002084321975707848}, 'compost': {'database': 93.38259887695312, 'command_line': 93.4, 'absolute_diff': 0.017401123046880684}}",7
76,"PLA, PT101, 0.4650426218, PHB, Green Planet™ PHBH, 0.5349573782",10.0,"{'wvtr': {'database': 736.056201171875, 'command_line': 736.06, 'absolute_diff': 0.0037988281248999556}, 'otr': {'database': 731.770654296875, 'command_line': 731.77, 'absolute_diff': 0.0006542968750409273}, 'ts': {'database': 27.8040714263916, 'command_line': 27.8, 'absolute_diff': 0.004071426391600852}, 'eab': {'database': 0.0155188785865902, 'command_line': 0.02, 'absolute_diff': 0.0044811214134098006}, 'cobb': {'database': 2.689556360244751, 'command_line': 2.69, 'absolute_diff': 0.00044363975524897015}, 'seal': {'database': 4.712735652923584, 'command_line': 4.71, 'absolute_diff': 0.00273565292358402}, 'compost': {'database': 83.24664306640625, 'command_line': 83.2, 'absolute_diff': 0.04664306640624716}}",7
77,"PLA, PT101, 0.2827647886, PHB, Green Planet™ PHBH, 0.7172352114",10.0,"{'wvtr': {'database': 679.28740234375, 'command_line': 679.29, 'absolute_diff': 0.0025976562499181455}, 'otr': {'database': 598.7513671875, 'command_line': 598.75, 'absolute_diff': 0.0013671875000227374}, 'ts': {'database': 25.773529052734375, 'command_line': 25.77, 'absolute_diff': 0.0035290527343754263}, 'eab': {'database': 0.0152346240356564, 'command_line': 0.02, 'absolute_diff': 0.0047653759643436}, 'cobb': {'database': 2.2054364681243896, 'command_line': 2.21, 'absolute_diff': 0.004563531875610316}, 'seal': {'database': 3.209416151046753, 'command_line': 3.21, 'absolute_diff': 0.0005838489532470348}, 'compost': {'database': 93.6718978881836, 'command_line': 93.7, 'absolute_diff': 0.028102111816409092}}",7
78,"PLA, PT101, 0.8128423227, PHB, Green Planet™ PHBH, 0.1871576773",10.0,"{'wvtr': {'database': 656.379833984375, 'command_line': 656.38, 'absolute_diff': 0.00016601562504092726}, 'otr': {'database': 1558.370703125, 'command_line': 1558.37, 'absolute_diff': 0.0007031250002000888}, 'ts': {'database': 40.157264709472656, 'command_line': 40.16, 'absolute_diff': 0.0027352905273403394}, 'eab': {'database': 0.0556604377925396, 'command_line': 0.06, 'absolute_diff': 0.004339562207460401}, 'cobb': {'database': 5.664383888244629, 'command_line': 5.66, 'absolute_diff': 0.004383888244628764}, 'seal': {'database': 9.537898063659668, 'command_line': 9.54, 'absolute_diff': 0.0021019363403311786}, 'compost': {'database': 71.77513885498047, 'command_line': 71.8, 'absolute_diff': 0.024861145019528408}}",7
79,"PLA, PT101, 0.9196572407, PHB, Green Planet™ PHBH, 0.0803427593",10.0,"{'wvtr': {'database': 754.1568359375, 'command_line': 754.16, 'absolute_diff': 0.003164062499990905}, 'otr': {'database': 1961.8359375, 'command_line': 1961.84, 'absolute_diff': 0.0040624999999181455}, 'ts': {'database': 44.181156158447266, 'command_line': 44.18, 'absolute_diff': 0.0011561584472659092}, 'eab': {'database': 0.4133996367454529, 'command_line': 0.41, 'absolute_diff': 0.0033996367454529053}, 'cobb': {'database': 10.16606330871582, 'command_line': 10.17, 'absolute_diff': 0.0039366912841796164}, 'seal': {'database': 12.111577987670898, 'command_line': 12.11, 'absolute_diff': 0.001577987670899006}, 'compost': {'database': 9.129155158996582, 'command_line': 9.1, 'absolute_diff': 0.029155158996582387}}",7
80,"PLA, PT103, 0.9120340011, PHB, BIOCYCLE® 1000, 0.0879659989",10.0,"{'wvtr': {'database': 754.1568359375, 'command_line': 754.16, 'absolute_diff': 0.003164062499990905}, 'otr': {'database': 1943.81015625, 'command_line': 1943.81, 'absolute_diff': 0.00015625000014551915}, 'ts': {'database': 41.686126708984375, 'command_line': 41.69, 'absolute_diff': 0.0038732910156227263}, 'eab': {'database': 0.573140561580658, 'command_line': 0.57, 'absolute_diff': 0.003140561580658008}, 'cobb': {'database': 11.030946731567385, 'command_line': 11.03, 'absolute_diff': 0.0009467315673852283}, 'seal': {'database': 11.619429588317873, 'command_line': 11.62, 'absolute_diff': 0.0005704116821263483}, 'compost': {'database': 10.15208911895752, 'command_line': 10.2, 'absolute_diff': 0.04791088104247976}}",7
81,"PLA, PT103, 0.2288307941, PHB, BIOCYCLE® 1000, 0.7711692059",10.0,"{'wvtr': {'database': 679.28740234375, 'command_line': 679.29, 'absolute_diff': 0.0025976562499181455}, 'otr': {'database': 546.456591796875, 'command_line': 546.46, 'absolute_diff': 0.003408203124990905}, 'ts': {'database': 27.47126007080078, 'command_line': 27.47, 'absolute_diff': 0.0012600708007823869}, 'eab': {'database': 0.0466012135148048, 'command_line': 0.05, 'absolute_diff': 0.0033987864851952043}, 'cobb': {'database': 2.3012795448303223, 'command_line': 2.3, 'absolute_diff': 0.0012795448303224433}, 'seal': {'database': 3.082448720932007, 'command_line': 3.08, 'absolute_diff': 0.002448720932006765}, 'compost': {'database': 93.7899398803711, 'command_line': 93.8, 'absolute_diff': 0.010060119628903408}}",7
82,"PLA, PT103, 0.5909661558, PHB, BIOCYCLE® 1000, 0.4090338442",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 578.659619140625, 'command_line': 578.66, 'absolute_diff': 0.0003808593750136424}, 'ts': {'database': 32.40349197387695, 'command_line': 32.4, 'absolute_diff': 0.003491973876954546}, 'eab': {'database': 0.1003727689385414, 'command_line': 0.1, 'absolute_diff': 0.0003727689385413929}, 'cobb': {'database': 4.064073085784912, 'command_line': 4.06, 'absolute_diff': 0.0040730857849125}, 'seal': {'database': 7.435073375701904, 'command_line': 7.44, 'absolute_diff': 0.004926624298096094}, 'compost': {'database': 81.30535888671875, 'command_line': 81.3, 'absolute_diff': 0.005358886718752842}}",7
83,"PLA, PT103, 0.8988904258, PHB, BIOCYCLE® 1000, 0.1011095742",10.0,"{'wvtr': {'database': 754.1568359375, 'command_line': 754.16, 'absolute_diff': 0.003164062499990905}, 'otr': {'database': 1802.1060546875, 'command_line': 1802.11, 'absolute_diff': 0.003945312499809006}, 'ts': {'database': 41.15543365478515, 'command_line': 41.16, 'absolute_diff': 0.004566345214847445}, 'eab': {'database': 0.573140561580658, 'command_line': 0.57, 'absolute_diff': 0.003140561580658008}, 'cobb': {'database': 11.030946731567385, 'command_line': 11.03, 'absolute_diff': 0.0009467315673852283}, 'seal': {'database': 11.301873207092283, 'command_line': 11.3, 'absolute_diff': 0.0018732070922826694}, 'compost': {'database': 11.325414657592772, 'command_line': 11.3, 'absolute_diff': 0.02541465759277095}}",7
84,"PLA, PT103, 0.3672148614, PHB, BIOCYCLE® 1000, 0.6327851386",10.0,"{'wvtr': {'database': 608.95224609375, 'command_line': 608.95, 'absolute_diff': 0.002246093749931788}, 'otr': {'database': 616.85, 'command_line': 616.85, 'absolute_diff': 0.0}, 'ts': {'database': 28.931808471679688, 'command_line': 28.93, 'absolute_diff': 0.0018084716796877842}, 'eab': {'database': 0.0547430478036403, 'command_line': 0.05, 'absolute_diff': 0.0047430478036403}, 'cobb': {'database': 3.3427693843841553, 'command_line': 3.34, 'absolute_diff': 0.0027693843841554155}, 'seal': {'database': 3.815099000930786, 'command_line': 3.82, 'absolute_diff': 0.004900999069213707}, 'compost': {'database': 90.25563049316406, 'command_line': 90.3, 'absolute_diff': 0.04436950683593466}}",7
85,"PLA, PT103, 0.6761140451, PHB, ENMAT Y3000, 0.3238859549",10.0,"{'wvtr': {'database': 678.848974609375, 'command_line': 678.85, 'absolute_diff': 0.0010253906250454747}, 'otr': {'database': 642.845703125, 'command_line': 642.85, 'absolute_diff': 0.004296875000022737}, 'ts': {'database': 30.696081161499023, 'command_line': 30.7, 'absolute_diff': 0.003918838500975852}, 'eab': {'database': 0.0147771593183279, 'command_line': 0.01, 'absolute_diff': 0.0047771593183279}, 'cobb': {'database': 4.472493648529053, 'command_line': 4.47, 'absolute_diff': 0.002493648529052983}, 'seal': {'database': 8.569742202758789, 'command_line': 8.57, 'absolute_diff': 0.0002577972412112217}, 'compost': {'database': 73.18407440185547, 'command_line': 73.2, 'absolute_diff': 0.015925598144534092}}",7
86,"PLA, PT103, 0.2515747612, PHB, ENMAT Y3000, 0.7484252388",10.0,"{'wvtr': {'database': 679.28740234375, 'command_line': 679.29, 'absolute_diff': 0.0025976562499181455}, 'otr': {'database': 445.416162109375, 'command_line': 445.42, 'absolute_diff': 0.003837890624993179}, 'ts': {'database': 24.231109619140625, 'command_line': 24.23, 'absolute_diff': 0.0011096191406245737}, 'eab': {'database': 0.0128162261098623, 'command_line': 0.01, 'absolute_diff': 0.0028162261098622996}, 'cobb': {'database': 1.9400092363357544, 'command_line': 1.94, 'absolute_diff': 9.236335754447822e-06}, 'seal': {'database': 3.0174074172973633, 'command_line': 3.02, 'absolute_diff': 0.0025925827026367365}, 'compost': {'database': 93.66493225097656, 'command_line': 93.7, 'absolute_diff': 0.03506774902344034}}",7
87,"PLA, PT103, 0.5980932052, PHB, ENMAT Y3000, 0.4019067948",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 481.256201171875, 'command_line': 481.26, 'absolute_diff': 0.0037988281250136424}, 'ts': {'database': 28.908336639404297, 'command_line': 28.91, 'absolute_diff': 0.0016633605957032671}, 'eab': {'database': 0.0225101448595523, 'command_line': 0.02, 'absolute_diff': 0.0025101448595522997}, 'cobb': {'database': 3.710315227508545, 'command_line': 3.71, 'absolute_diff': 0.0003152275085449574}, 'seal': {'database': 7.486567497253418, 'command_line': 7.49, 'absolute_diff': 0.0034325027465822444}, 'compost': {'database': 81.4272232055664, 'command_line': 81.4, 'absolute_diff': 0.027223205566400566}}",7
88,"PLA, PT103, 0.4368693395, PHB, ENMAT Y3000, 0.5631306605",10.0,"{'wvtr': {'database': 640.255859375, 'command_line': 640.26, 'absolute_diff': 0.004140624999990905}, 'otr': {'database': 527.074609375, 'command_line': 527.07, 'absolute_diff': 0.004609374999972715}, 'ts': {'database': 26.28786849975586, 'command_line': 26.29, 'absolute_diff': 0.0021315002441397723}, 'eab': {'database': 0.0094367684796452, 'command_line': 0.01, 'absolute_diff': 0.0005632315203548}, 'cobb': {'database': 3.180864095687866, 'command_line': 3.18, 'absolute_diff': 0.0008640956878660511}, 'seal': {'database': 5.158059597015381, 'command_line': 5.16, 'absolute_diff': 0.0019404029846192827}, 'compost': {'database': 88.04861450195312, 'command_line': 88.0, 'absolute_diff': 0.048614501953125}}",7
89,"PLA, PT103, 0.4735830805, PHB, ENMAT Y3000, 0.5264169195",10.0,"{'wvtr': {'database': 683.270166015625, 'command_line': 683.27, 'absolute_diff': 0.00016601562504092726}, 'otr': {'database': 537.654296875, 'command_line': 537.65, 'absolute_diff': 0.004296875000022737}, 'ts': {'database': 26.28786849975586, 'command_line': 26.29, 'absolute_diff': 0.0021315002441397723}, 'eab': {'database': 0.0060838181525468, 'command_line': 0.01, 'absolute_diff': 0.0039161818474532}, 'cobb': {'database': 3.256756067276001, 'command_line': 3.26, 'absolute_diff': 0.0032439327239988103}, 'seal': {'database': 5.082253456115723, 'command_line': 5.08, 'absolute_diff': 0.002253456115722585}, 'compost': {'database': 83.21862030029297, 'command_line': 83.2, 'absolute_diff': 0.018620300292965908}}",7
90,"PLA, PT103, 0.6358166115, PHB, ENMAT™ Y1000P, 0.3641833885",10.0,"{'wvtr': {'database': 548.57705078125, 'command_line': 548.58, 'absolute_diff': 0.00294921875001819}, 'otr': {'database': 578.659619140625, 'command_line': 578.66, 'absolute_diff': 0.0003808593750136424}, 'ts': {'database': 31.958158493041992, 'command_line': 31.96, 'absolute_diff': 0.0018415069580086652}, 'eab': {'database': 0.0358309671282768, 'command_line': 0.04, 'absolute_diff': 0.004169032871723204}, 'cobb': {'database': 2.7966198921203613, 'command_line': 2.8, 'absolute_diff': 0.0033801078796384942}, 'seal': {'database': 7.317197799682617, 'command_line': 7.32, 'absolute_diff': 0.0028022003173830967}, 'compost': {'database': 72.826171875, 'command_line': 72.8, 'absolute_diff': 0.026171875000002842}}",7
91,"PLA, PT103, 0.5019030578, PHB, ENMAT™ Y1000P, 0.4980969422",10.0,"{'wvtr': {'database': 568.0591796875, 'command_line': 568.06, 'absolute_diff': 0.0008203124999681677}, 'otr': {'database': 619.872314453125, 'command_line': 619.87, 'absolute_diff': 0.0023144531249954525}, 'ts': {'database': 29.46428871154785, 'command_line': 29.46, 'absolute_diff': 0.00428871154785071}, 'eab': {'database': 0.013339907862246, 'command_line': 0.01, 'absolute_diff': 0.003339907862246}, 'cobb': {'database': 2.312164783477783, 'command_line': 2.31, 'absolute_diff': 0.00216478347778315}, 'seal': {'database': 5.764708042144775, 'command_line': 5.76, 'absolute_diff': 0.004708042144775604}, 'compost': {'database': 80.59278106689453, 'command_line': 80.6, 'absolute_diff': 0.007218933105463066}}",7
92,"PLA, PT103, 0.7016617503, PHB, ENMAT™ Y1000P, 0.2983382497",10.0,"{'wvtr': {'database': 543.519580078125, 'command_line': 543.52, 'absolute_diff': 0.00041992187493633537}, 'otr': {'database': 773.922412109375, 'command_line': 773.92, 'absolute_diff': 0.002412109375086402}, 'ts': {'database': 32.35087966918945, 'command_line': 32.35, 'absolute_diff': 0.0008796691894517039}, 'eab': {'database': 0.0367149002850055, 'command_line': 0.04, 'absolute_diff': 0.0032850997149945008}, 'cobb': {'database': 3.9503486156463623, 'command_line': 3.95, 'absolute_diff': 0.00034861564636212705}, 'seal': {'database': 8.337221145629883, 'command_line': 8.34, 'absolute_diff': 0.0027788543701170454}, 'compost': {'database': 73.71028137207031, 'command_line': 73.7, 'absolute_diff': 0.010281372070309658}}",7
93,"PLA, PT103, 0.5850848108, PHB, ENMAT™ Y1000P, 0.4149151892",10.0,"{'wvtr': {'database': 548.57705078125, 'command_line': 548.58, 'absolute_diff': 0.00294921875001819}, 'otr': {'database': 578.659619140625, 'command_line': 578.66, 'absolute_diff': 0.0003808593750136424}, 'ts': {'database': 31.821924209594727, 'command_line': 31.82, 'absolute_diff': 0.0019242095947262783}, 'eab': {'database': 0.0404311530292034, 'command_line': 0.04, 'absolute_diff': 0.0004311530292034002}, 'cobb': {'database': 2.562645435333252, 'command_line': 2.56, 'absolute_diff': 0.0026454353332519}, 'seal': {'database': 7.589685440063477, 'command_line': 7.59, 'absolute_diff': 0.0003145599365232954}, 'compost': {'database': 81.30535888671875, 'command_line': 81.3, 'absolute_diff': 0.005358886718752842}}",7
94,"PLA, PT103, 0.1183855817, PHB, ENMAT™ Y1000P, 0.8816144183",10.0,"{'wvtr': {'database': 590.4892578125, 'command_line': 590.49, 'absolute_diff': 0.000742187500009095}, 'otr': {'database': 501.377880859375, 'command_line': 501.38, 'absolute_diff': 0.002119140624984084}, 'ts': {'database': 19.12309455871582, 'command_line': 19.12, 'absolute_diff': 0.0030945587158193177}, 'eab': {'database': 0.0207995884120464, 'command_line': 0.02, 'absolute_diff': 0.0007995884120464009}, 'cobb': {'database': 1.321725606918335, 'command_line': 1.32, 'absolute_diff': 0.0017256069183348988}, 'seal': {'database': 1.5247421264648438, 'command_line': 1.52, 'absolute_diff': 0.004742126464843732}, 'compost': {'database': 94.30831146240234, 'command_line': 94.3, 'absolute_diff': 0.008311462402346592}}",7
95,"PLA, PT103, 0.5564771112, PHB, Green Planet™ PHBH, 0.4435228888",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 521.7384765625, 'command_line': 521.74, 'absolute_diff': 0.0015234375000545697}, 'ts': {'database': 30.368385314941406, 'command_line': 30.37, 'absolute_diff': 0.0016146850585947448}, 'eab': {'database': 0.0453845560550689, 'command_line': 0.05, 'absolute_diff': 0.0046154439449311024}, 'cobb': {'database': 3.357118606567383, 'command_line': 3.36, 'absolute_diff': 0.002881393432617063}, 'seal': {'database': 6.503308296203613, 'command_line': 6.5, 'absolute_diff': 0.0033082962036132812}, 'compost': {'database': 80.7138442993164, 'command_line': 80.7, 'absolute_diff': 0.013844299316403408}}",7
96,"PLA, PT103, 0.6859186131, PHB, Green Planet™ PHBH, 0.3140813869",10.0,"{'wvtr': {'database': 678.848974609375, 'command_line': 678.85, 'absolute_diff': 0.0010253906250454747}, 'otr': {'database': 773.922412109375, 'command_line': 773.92, 'absolute_diff': 0.002412109375086402}, 'ts': {'database': 32.38450241088867, 'command_line': 32.38, 'absolute_diff': 0.004502410888669317}, 'eab': {'database': 0.031100133433938, 'command_line': 0.03, 'absolute_diff': 0.0011001334339379998}, 'cobb': {'database': 4.391082286834717, 'command_line': 4.39, 'absolute_diff': 0.0010822868347171166}, 'seal': {'database': 6.890280246734619, 'command_line': 6.89, 'absolute_diff': 0.00028024673461946037}, 'compost': {'database': 73.24121856689453, 'command_line': 73.2, 'absolute_diff': 0.04121856689452841}}",7
97,"PLA, PT103, 0.6877918909, PHB, Green Planet™ PHBH, 0.3122081091",10.0,"{'wvtr': {'database': 678.848974609375, 'command_line': 678.85, 'absolute_diff': 0.0010253906250454747}, 'otr': {'database': 773.922412109375, 'command_line': 773.92, 'absolute_diff': 0.002412109375086402}, 'ts': {'database': 32.38450241088867, 'command_line': 32.38, 'absolute_diff': 0.004502410888669317}, 'eab': {'database': 0.0335346944630146, 'command_line': 0.03, 'absolute_diff': 0.0035346944630146038}, 'cobb': {'database': 4.391082286834717, 'command_line': 4.39, 'absolute_diff': 0.0010822868347171166}, 'seal': {'database': 7.391871929168701, 'command_line': 7.39, 'absolute_diff': 0.0018719291687014916}, 'compost': {'database': 73.76783752441406, 'command_line': 73.8, 'absolute_diff': 0.03216247558593466}}",7
98,"PLA, PT103, 0.6847805481, PHB, Green Planet™ PHBH, 0.3152194519",10.0,"{'wvtr': {'database': 678.848974609375, 'command_line': 678.85, 'absolute_diff': 0.0010253906250454747}, 'otr': {'database': 773.922412109375, 'command_line': 773.92, 'absolute_diff': 0.002412109375086402}, 'ts': {'database': 32.38450241088867, 'command_line': 32.38, 'absolute_diff': 0.004502410888669317}, 'eab': {'database': 0.031100133433938, 'command_line': 0.03, 'absolute_diff': 0.0011001334339379998}, 'cobb': {'database': 4.391082286834717, 'command_line': 4.39, 'absolute_diff': 0.0010822868347171166}, 'seal': {'database': 6.890280246734619, 'command_line': 6.89, 'absolute_diff': 0.00028024673461946037}, 'compost': {'database': 73.24121856689453, 'command_line': 73.2, 'absolute_diff': 0.04121856689452841}}",7
99,"PLA, PT103, 0.6467663237, PHB, Green Planet™ PHBH, 0.3532336763",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 635.337548828125, 'command_line': 635.34, 'absolute_diff': 0.002451171875009095}, 'ts': {'database': 31.539478302001953, 'command_line': 31.54, 'absolute_diff': 0.0005216979980460223}, 'eab': {'database': 0.038532692939043, 'command_line': 0.04, 'absolute_diff': 0.0014673070609569974}, 'cobb': {'database': 3.697224378585815, 'command_line': 3.7, 'absolute_diff': 0.002775621414185192}, 'seal': {'database': 7.572817802429199, 'command_line': 7.57, 'absolute_diff': 0.0028178024291989345}, 'compost': {'database': 72.826171875, 'command_line': 72.8, 'absolute_diff': 0.026171875000002842}}",7
